sample_id,release_id,is_beauty,is_launch,is_renewal,is_edition,category
H001,000000025.000096821,1,1,0,0,serum
H002,000000541.000001572,0,1,0,0,
H003,000000154.000031376,1,1,0,0,mask
H004,000000121.000042040,1,0,,,
H005,000001576.000017666,1,1,0,0,eye_makeup|lipstick
H006,000000009.000125824,1,0,,,
H007,000000099.000004359,1,1,0,0,other_beauty
H008,000000077.000019685,1,1,0,0,lash_brow
H009,000000514.000001572,1,0,,,base_makeup
H010,000000315.000022808,1,1,0,0,other_beauty
H011,000000171.000076505,1,0,,,
H012,000000077.000086691,1,1,0,0,hair
H013,000000005.000175138,1,1,0,0,mask
H014,000000110.000035071,1,1,0,0,base_makeup|toner_lotion
H015,000000037.000077831,1,1,0,0,concealer|powder
H016,000000005.000121730,1,1,0,0,body
H017,000000008.000121730,1,1,0,1,body
H018,000000106.000076505,1,1,0,0,eye_makeup|lipstick
H019,000000066.000024471,1,0,,,
H020,000000008.000006944,1,1,0,0,body
H021,000000011.000108700,0,1,0,0,
H022,000000118.000081704,1,1,0,0,face_wash
H023,000000124.000086691,1,1,0,1,hair
H024,000000029.000056098,1,0,,,lash_brow
H025,000000308.000030413,1,1,0,1,lip_balm
H026,000000075.000127171,1,1,0,0,base_makeup
H027,000000958.000006496,1,1,0,0,face_wash
H028,000000558.000085143,1,1,0,0,toner_lotion
H029,000000394.000085143,1,1,0,0,mask
H030,000001842.000000987,0,1,0,0,
H031,000000118.000006944,1,1,0,0,body
H032,000000006.000169347,1,1,0,0,hair
H033,000000364.000021350,1,1,0,0,concealer
H034,000000037.000035071,1,0,,,mask
H035,000001574.000017666,1,0,,,
H036,000000714.000007954,1,0,,,hair
H037,000000194.000019685,1,1,0,0,powder|blush
H038,000000907.000016220,1,0,,,
H039,000000006.000147749,1,0,,,
H040,000000368.000030413,0,0,,,
H041,000000116.000024471,1,1,0,1,serum
H042,000000012.000077831,1,0,,,lipstick
H043,000000528.000007954,1,1,1,0,other_beauty
H044,000000463.000000263,1,1,1,0,eye_makeup
H045,000001434.000017666,0,0,,,
H046,000000001.000152955,1,1,0,0,other_beauty
H047,000001038.000006496,1,1,0,0,other_beauty
H048,000000027.000096821,1,1,0,0,serum
H049,000000407.000085143,0,0,,,
H050,000000007.000147749,1,1,1,0,other_beauty
H051,000000609.000014810,1,1,0,0,fragrance
H052,000000006.000157077,1,0,,,
H053,000000607.000036737,0,0,,,
H054,000000003.000125824,1,1,0,0,sunscreen
H055,000000021.000077831,1,1,0,0,foundation
H056,000001650.000000987,1,1,0,0,hair
H057,000000044.000042040,1,1,0,0,lipstick
H058,000000007.000152955,1,0,,,cream
H059,000000002.000157077,1,1,0,0,other_beauty
H060,000000131.000006944,1,0,,,
H061,000000008.000042040,1,0,,,
H062,000000569.000044879,0,0,,,
H063,000000304.000000263,0,0,,,
H064,000000369.000001572,1,1,0,0,face_wash
H065,000000077.000121730,1,1,1,0,body
H066,000000010.000175138,1,0,,,
H067,000000289.000022808,1,1,0,0,lipstick
H068,000000898.000006496,0,0,,,
H069,000000897.000016220,1,1,0,0,powder
H070,000000058.000126707,1,0,,,
H071,000000014.000022865,1,0,,,
H072,000000064.000096821,1,0,,,
H073,000000727.000036737,1,1,0,0,mask
H074,000001682.000009276,0,0,,,
H075,000000003.000046376,1,1,0,0,other_beauty
H076,000000700.000002061,1,0,,,
H077,000000680.000002061,1,1,1,0,foundation
H078,000000052.000046376,1,1,0,0,toner_lotion|face_wash
H079,000000474.000044879,0,1,0,0,
H080,000000070.000056098,1,1,0,0,eye_makeup|lipstick
H081,000000028.000126707,1,0,,,
H082,000000608.000036737,1,1,0,0,serum
H083,000001666.000000987,0,1,0,0,
H084,000000050.000064854,1,0,,,
H085,000000381.000028974,0,0,,,
H086,000000157.000072864,1,1,0,0,body|sunscreen
H087,000000554.000014810,1,1,0,0,cream
H088,000000456.000028974,1,1,0,0,cleansing
H089,000000005.000112407,0,0,,,
H090,000000719.000016220,1,1,0,0,base_makeup
H091,000000040.000064854,1,1,0,0,toner_lotion
H092,000000038.000127171,1,0,,,
H093,000000063.000081704,1,0,,,
H094,000000022.000046376,1,0,,,
H095,000000178.000031376,1,0,,,toner_lotion
H096,000000260.000072864,1,1,0,0,serum|sunscreen
H097,000000017.000108700,0,1,0,0,
H098,000000055.000127171,1,1,0,0,lipstick
H099,000000254.000019685,1,0,,,
H100,000000934.000006496,0,0,,,
