sample_id,release_id,is_beauty,is_launch,is_renewal,is_edition,category
S001,000001835.000000987,0,0,,,
S002,000001581.000017666,0,1,0,0,
S003,000000216.000019685,1,1,0,0,base_makeup|eye_makeup
S004,000000528.000002061,1,1,0,0,foundation
S005,000000028.000121730,0,0,,,
S006,000001539.000017666,1,1,0,0,face_wash
S007,000000021.000046376,1,1,0,0,eye_makeup
S008,000000019.000105692,1,1,0,0,powder
S009,000000013.000125824,1,0,,,
S010,000000579.000007954,1,0,,,
S011,000000013.000096821,1,1,0,0,other_beauty
S012,000000003.000147749,1,1,0,0,other_beauty
S013,000000088.000006944,1,1,0,0,body
S014,000000413.000001572,1,1,0,0,sunscreen
S015,000000018.000064854,1,0,,,
S016,000001036.000006496,1,0,,,body
S017,000000282.000030413,0,1,0,0,
S018,000000194.000072864,1,1,0,0,toner_lotion
S019,000000649.000007954,1,1,1,0,other_beauty
S020,000000597.000028974,1,1,1,0,cleansing
S021,000001439.000017666,0,0,,,
S022,000000384.000001572,1,1,0,0,sunscreen
S023,000000052.000127171,1,1,0,0,lipstick
S024,000000661.000036737,0,0,,,
S025,000000012.000125824,1,0,,,
S026,000000030.000096821,1,1,0,0,serum
S027,000000380.000001572,1,1,0,0,other_beauty
S028,000000619.000002061,1,1,0,1,cleansing
S029,000000219.000086691,1,1,0,0,lip_balm|mask|body
S030,000000012.000108700,1,1,0,0,serum
S031,000000257.000076505,1,1,0,0,lipstick|eye_makeup
S032,000001091.000006496,1,1,0,0,face_wash
S033,000000139.000081704,1,0,,,
S034,000000400.000044879,1,1,0,0,sunscreen
S035,000000500.000014810,1,1,0,0,eye_makeup|lipstick|base_makeup
S036,000000023.000064854,1,1,0,0,serum
S037,000000130.000096821,1,1,0,0,mask|cream
S038,000000004.000152955,1,0,,,
S039,000000038.000046376,1,1,0,1,lipstick
S040,000000520.000014810,1,1,0,0,base_makeup|powder
S041,000000009.000152955,1,0,,,
S042,000000455.000022808,1,1,0,0,blush
S043,000003109.000005794,1,1,0,0,face_wash|cleansing
S044,000000044.000077831,1,1,0,0,lipstick
S045,000000060.000090124,1,1,1,0,body
S046,000000184.000036737,1,0,,,serum
